time_from_start,number_of_rows_finished
602.3904685974121,594198
602.4443254470825,594297
602.5594193935394,594396
602.8030321598053,594495
602.8465008735657,594594
602.9296236038208,594693
602.9393789768219,594792
603.0720162391663,594891
603.2526295185089,594990
603.2992784976959,595089
603.3151423931122,595188
603.3444392681122,595287
603.465794801712,595386
603.5125410556793,595485
603.5498216152191,595584
603.5575320720673,595683
603.681755065918,595782
603.7707879543304,595881
603.7787721157074,595980
603.795729637146,596079
603.9851672649384,596178
603.9870300292969,596277
604.0002782344818,596376
604.0091676712036,596475
604.237978219986,596574
604.2687187194824,596673
604.3206679821014,596772
604.4359238147736,596871
604.4849512577057,596970
604.5726518630981,597069
604.7378203868866,597168
604.7512061595917,597267
604.7861371040344,597366
604.8062996864319,597465
604.9648730754852,597564
604.9868059158325,597663
605.0180325508118,597762
605.0208880901337,597861
605.1827762126923,597960
605.2416529655457,598059
605.2449069023132,598158
605.399444103241,598257
605.5432236194611,598356
605.58500623703,598455
605.7484211921692,598554
605.7809581756592,598653
605.9662430286407,598752
606.0372931957245,598851
606.1821517944336,598950
606.2530243396759,599049
606.2721493244171,599148
606.344361782074,599247
606.3986103534698,599346
606.4894053936005,599445
606.5159924030304,599544
606.5590784549713,599643
606.6986260414124,599742
606.7236127853394,599841
606.7311699390411,599940
606.7741730213165,600039
606.9123630523682,600138
606.9525077342987,600237
606.9674639701843,600336
607.1666958332062,600435
607.2061216831207,600534
607.2184824943542,600633
607.3494296073914,600732
607.4039213657379,600831
607.4358892440796,600930
607.4394037723541,601029
607.5630502700806,601128
607.6705439090729,601227
607.6835672855377,601326
607.6930994987488,601425
607.7802877426147,601524
607.8977761268616,601623
607.8979318141937,601722
607.9135007858276,601821
608.1111886501312,601920
608.1292905807495,602019
608.1510610580444,602118
608.3649101257324,602217
608.3831632137299,602316
608.6266939640045,602415
608.6919078826904,602514
608.7322204113007,602613
608.8451662063599,602712
608.8549408912659,602811
608.9620821475983,602910
609.0862877368927,603009
609.1054615974426,603108
609.121678352356,603207
609.1886489391327,603306
609.3360648155212,603405
609.3369338512421,603504
609.3371465206146,603603
609.4116797447205,603702
609.5511817932129,603801
609.5581407546997,603900
609.5634007453918,603999
609.6280930042267,604098
609.7815318107605,604197
609.7883315086365,604296
609.927405834198,604395
610.0006182193756,604494
610.1049785614014,604593
610.3682806491852,604692
610.3802719116211,604791
610.4589400291443,604890
610.5067315101624,604989
610.5932238101959,605088
610.6270101070404,605187
610.7941994667053,605286
610.8106288909912,605385
610.8402659893036,605484
610.9306471347809,605583
611.0225701332092,605682
611.0243833065033,605781
611.0903894901276,605880
611.1480808258057,605979
611.2366206645966,606078
611.2488071918488,606177
611.3086507320404,606276
611.3631820678711,606375
611.4500832557678,606474
611.4656503200531,606573
611.5281627178192,606672
611.7435381412506,606771
611.827623128891,606870
611.9100952148438,606969
611.9721372127533,607068
612.036208152771,607167
612.0476703643799,607266
612.1245591640472,607365
612.2048699855804,607464
612.2637605667114,607563
612.4199545383453,607662
612.4352543354034,607761
612.4790434837341,607860
612.5666227340698,607959
612.6682951450348,608058
612.6974718570709,608157
612.708500623703,608256
612.7817711830139,608355
612.8815908432007,608454
612.9219431877136,608553
612.9957594871521,608652
613.110643863678,608751
613.1275947093964,608850
613.3253829479218,608949
613.405345916748,609048
613.4217796325684,609147
613.4247531890869,609246
613.5466253757477,609345
613.6225037574768,609444
613.6398284435272,609543
613.644474029541,609642
613.7686994075775,609741
613.840451002121,609840
613.8613951206207,609939
613.9237327575684,610038
613.9846801757812,610137
614.1066000461578,610236
614.1296586990356,610335
614.13849401474,610434
614.2807838916779,610533
614.3238458633423,610632
614.3436124324799,610731
614.3533976078033,610830
614.5012819766998,610929
614.5836851596832,611028
614.5927758216858,611127
614.7848379611969,611226
614.8124928474426,611325
614.8140027523041,611424
614.9982311725616,611523
615.0225822925568,611622
615.0329747200012,611721
615.0635704994202,611820
615.2155673503876,611919
615.238511800766,612018
615.2669818401337,612117
615.2916123867035,612216
615.5103335380554,612315
615.5690379142761,612414
615.5871424674988,612513
615.7881309986115,612612
615.811140537262,612711
615.8263635635376,612810
615.9460678100586,612909
616.0014178752899,613008
616.3458902835846,613107
616.3644599914551,613206
616.5736558437347,613305
616.5754058361053,613404
616.5794973373413,613503
616.5888447761536,613602
616.8027775287628,613701
616.8035790920258,613800
616.8065602779388,613899
616.8179769515991,613998
617.022271156311,614097
617.0242564678192,614196
617.0331816673279,614295
617.044970035553,614394
617.2374238967896,614493
617.2374262809753,614592
617.2539057731628,614691
617.2737998962402,614790
617.4507956504822,614889
617.4526460170746,614988
617.4748101234436,615087
617.487398147583,615186
617.68186378479,615285
617.7057983875275,615384
617.72873878479,615483
617.8524689674377,615582
617.898097038269,615681
617.9437198638916,615780
617.952606678009,615879
618.0656628608704,615978
618.1127140522003,616077
618.1570608615875,616176
618.2827460765839,616275
618.328085899353,616374
618.3366541862488,616473
618.3827092647552,616572
618.4963135719299,616671
618.5419385433197,616770
618.5956690311432,616869
618.6037437915802,616968
618.7185244560242,617067
618.7588012218475,617166
618.8454687595367,617265
618.8471872806549,617364
618.950323343277,617463
619.0573189258575,617562
619.0662977695465,617661
619.1426868438721,617760
619.2381427288055,617859
619.2827537059784,617958
619.3948402404785,618057
619.4116594791412,618156
619.4547545909882,618255
619.5099029541016,618354
619.6266355514526,618453
619.6709585189819,618552
619.7253193855286,618651
619.8405497074127,618750
619.8868143558502,618849
620.0360443592072,618948
620.1014840602875,619047
620.1092591285706,619146
620.2492852210999,619245
620.2602550983429,619344
620.3234951496124,619443
620.3338851928711,619542
620.4760222434998,619641
620.5490798950195,619740
620.5495598316193,619839
620.6429653167725,619938
620.6931869983673,620037
620.7742547988892,620136
620.9127504825592,620235
620.9512619972229,620334
621.0086674690247,620433
621.0687785148621,620532
621.1521694660187,620631
621.1702930927277,620730
621.2816967964172,620829
621.287549495697,620928
621.3705191612244,621027
621.570750951767,621126
621.9955234527588,621225
622.1446540355682,621324
622.1882967948914,621423
622.2107532024384,621522
622.300619840622,621621
622.3576340675354,621720
622.4067454338074,621819
622.4238028526306,621918
622.5217061042786,622017
622.578800201416,622116
622.6316018104553,622215
622.6540086269379,622314
622.7423567771912,622413
622.8024618625641,622512
622.8499705791473,622611
622.8690934181213,622710
622.9956719875336,622809
623.0215532779694,622908
623.0649216175079,623007
623.1128630638123,623106
623.209588766098,623205
623.2540671825409,623304
623.2929799556732,623403
623.3273899555206,623502
623.4340579509735,623601
623.5390014648438,623700
623.5472292900085,623799
623.6024971008301,623898
623.6894638538361,623997
623.7612648010254,624096
623.8159575462341,624195
623.8193943500519,624294
623.9252789020538,624393
623.9747667312622,624492
624.0297379493713,624591
624.0923056602478,624690
624.1688852310181,624789
624.1908349990845,624888
624.2434396743774,624987
624.3135373592377,625086
624.3828098773956,625185
624.4085378646851,625284
624.5982332229614,625383
624.6573057174683,625482
624.7645325660706,625581
624.8191936016083,625680
624.8626492023468,625779
624.9779231548309,625878
625.0327153205872,625977
625.0867869853973,626076
625.1933295726776,626175
625.2153580188751,626274
625.2458591461182,626373
625.4340970516205,626472
625.4388432502747,626571
625.460931301117,626670
625.6222863197327,626769
625.6687195301056,626868
625.6798787117004,626967
625.7749478816986,627066
625.8356034755707,627165
625.9645540714264,627264
625.9779441356659,627363
625.9931426048279,627462
626.0563321113586,627561
626.1780042648315,627660
626.1994190216064,627759
626.2992701530457,627858
626.316817522049,627957
626.395688533783,628056
626.4218575954437,628155
626.5301878452301,628254
626.5654253959656,628353
626.6312444210052,628452
626.6365146636963,628551
626.84943151474,628650
626.8497912883759,628749
627.2579553127289,628848
627.3022594451904,628947
627.7128901481628,629046
627.7368350028992,629145
627.8894834518433,629244
627.9290573596954,629343
627.9296834468842,629442
627.9649367332458,629541
628.1144275665283,629640
628.1436638832092,629739
628.1464343070984,629838
628.1870889663696,629937
628.3289971351624,630036
628.3609292507172,630135
628.3653531074524,630234
628.405989408493,630333
628.5624723434448,630432
628.5769734382629,630531
628.5789525508881,630630
628.6347823143005,630729
628.7840418815613,630828
628.7983121871948,630927
628.799311876297,631026
628.8515040874481,631125
629.0289618968964,631224
629.0824275016785,631323
629.0892851352692,631422
629.0992839336395,631521
629.243668794632,631620
629.3010532855988,631719
629.3184649944305,631818
629.3312578201294,631917
629.4585375785828,632016
629.5328652858734,632115
629.5425701141357,632214
629.5456435680389,632313
629.6749975681305,632412
629.7459671497345,632511
629.7561070919037,632610
629.8281376361847,632709
629.8923156261444,632808
629.9602084159851,632907
629.9964773654938,633006
630.1054797172546,633105
630.2159929275513,633204
630.2531046867371,633303
630.2636058330536,633402
630.3255536556244,633501
630.5046722888947,633600
630.5543675422668,633699
630.5797019004822,633798
630.5901930332184,633897
630.7705717086792,633996
630.7782180309296,634095
630.8058435916901,634194
630.9380705356598,634293
631.0061902999878,634392
631.0088160037994,634491
631.0254287719727,634590
631.1635649204254,634689
631.2211759090424,634788
631.2231659889221,634887
631.2887682914734,634986
631.4347763061523,635085
631.4384953975677,635184
631.6114730834961,635283
631.6520683765411,635382
631.6704959869385,635481
631.7104969024658,635580
631.8733549118042,635679
631.902129650116,635778
631.92675948143,635877
632.0078129768372,635976
632.1308882236481,636075
632.1543996334076,636174
632.1671931743622,636273
632.3515191078186,636372
632.3633873462677,636471
632.3678305149078,636570
632.3827610015869,636669
632.5656843185425,636768
632.5823311805725,636867
632.766655921936,636966
632.77366065979,637065
632.7790832519531,637164
632.9902548789978,637263
633.0002908706665,637362
633.0133430957794,637461
633.1464810371399,637560
633.3597211837769,637659
633.7115483283997,637758
633.7123234272003,637857
633.7315127849579,637956
633.7554395198822,638055
633.9319179058075,638154
634.022784948349,638253
634.0777540206909,638352
634.0863234996796,638451
634.1481812000275,638550
634.2369740009308,638649
634.3119080066681,638748
634.3295609951019,638847
634.3631067276001,638946
634.4526777267456,639045
634.5253374576569,639144
634.5611624717712,639243
