time_from_start,number_of_rows_finished
1296.5496969223022,840459
1296.773520231247,840557
1296.773900270462,840655
1297.0074195861816,840753
1297.0566742420197,840851
1297.2231554985046,840949
1297.2765333652496,841047
1297.4460628032684,841145
1297.4921054840088,841243
1297.742612361908,841341
1297.9510524272919,841439
1297.9579818248749,841537
1298.1827538013458,841635
1298.2385983467102,841733
1298.4021532535553,841831
1298.4799356460571,841929
1298.6211960315704,842027
1298.7024581432343,842125
1298.8366978168488,842223
1299.0338928699493,842321
1299.0623297691345,842419
1299.4015929698944,842517
1299.4232082366943,842615
1299.6183981895447,842713
1299.66064286232,842811
1299.8738205432892,842909
1299.8952555656433,843007
1300.0936477184296,843105
1300.14466714859,843203
1300.3766219615936,843301
1300.4047920703888,843399
1300.5947597026825,843497
1300.6257503032684,843595
1300.8184883594513,843693
1301.0390231609344,843791
1301.1447262763977,843889
1301.2631957530975,843987
1301.3657019138336,844085
1301.4794161319733,844183
1301.5839140415192,844281
1301.798573255539,844379
1301.8175020217896,844477
1302.0359945297241,844575
1302.0723614692688,844673
1302.2542893886566,844771
1302.3053753376007,844869
1302.4697585105896,844967
1302.5395114421844,845065
1302.6908557415009,845163
1303.084953546524,845261
1303.2157986164093,845359
1303.3034279346466,845457
1303.433559179306,845555
1303.5346574783325,845653
1303.7506318092346,845751
1303.799527168274,845849
1303.9661054611206,845947
1304.1043083667755,846045
1304.1913330554962,846143
1304.3386433124542,846241
1304.4547622203827,846339
1304.6782042980194,846437
1304.9110453128815,846535
1305.1096696853638,846633
1305.1407647132874,846731
1305.375678062439,846829
1305.4272484779358,846927
1305.647028207779,847025
1305.8087468147278,847123
1305.9940602779388,847221
1306.0324194431305,847319
1306.4590265750885,847417
1306.4725425243378,847515
1306.6739628314972,847613
1306.800748348236,847711
1306.897377729416,847809
1307.028722524643,847907
1307.112690448761,848005
1307.2455787658691,848103
1307.328423500061,848201
1307.4855320453644,848299
1307.5589714050293,848397
1307.7109577655792,848495
1307.8850317001343,848593
1307.9670267105103,848691
1308.111027956009,848789
1308.1829044818878,848887
1308.327933549881,848985
1308.5263419151306,849083
1308.5427000522614,849181
1308.7450911998749,849279
1308.761255979538,849377
1308.9767582416534,849475
1309.0849635601044,849573
1309.2268257141113,849671
1309.3108878135681,849769
1309.4743220806122,849867
1309.5474984645844,849965
1309.7146759033203,850063
1309.76313829422,850161
1309.9974665641785,850259
1310.0060567855835,850357
1310.2245917320251,850455
1310.3690254688263,850553
1310.5675399303436,850651
1310.8279113769531,850749
1310.8589317798615,850847
1311.0486361980438,850945
1311.0790305137634,851043
1311.3460421562195,851141
1311.4256601333618,851239
1311.5689685344696,851337
1311.657570362091,851435
1311.7978372573853,851533
1311.8740520477295,851631
1312.202768087387,851729
1312.466688632965,851827
1312.4928205013275,851925
1312.741280078888,852023
1312.831996679306,852121
1312.9733097553253,852219
1313.0550265312195,852317
1313.1881649494171,852415
1313.270274400711,852513
1313.4030809402466,852611
1313.6182179450989,852709
1313.6771490573883,852807
1313.8364686965942,852905
1314.0515673160553,853003
1314.1049246788025,853101
1314.3202521800995,853199
1314.4167408943176,853297
1314.5374238491058,853395
1314.6350462436676,853493
1314.7545289993286,853591
1314.8559005260468,853689
1314.9787483215332,853787
1315.0923373699188,853885
1315.3074004650116,853983
1315.462372303009,854081
1315.5232229232788,854179
1315.6873607635498,854277
1315.7409863471985,854375
1315.9086656570435,854473
1315.9601111412048,854571
1316.1837627887726,854669
1316.2163338661194,854767
1316.401789188385,854865
1316.432250738144,854963
1316.6211886405945,855061
1316.7622900009155,855159
1316.8369464874268,855257
1316.9778904914856,855355
1317.1198184490204,855453
1317.222828388214,855551
1317.348441362381,855649
1317.5725677013397,855747
1317.5755813121796,855845
1317.7908072471619,855943
1317.808262348175,856041
1318.1519293785095,856139
1318.2203814983368,856237
1318.4363565444946,856335
1318.5487117767334,856433
1318.711707353592,856531
1318.7669396400452,856629
1319.0018754005432,856727
1319.045086145401,856825
1319.265748500824,856923
1319.3077750205994,857021
1319.545030593872,857119
1319.7327346801758,857217
1319.7611119747162,857315
1319.9494500160217,857413
1320.2484147548676,857511
1320.273438692093,857609
1320.4927949905396,857707
1320.5710351467133,857805
1320.72367978096,857903
1320.7955977916718,858001
1320.9773471355438,858099
1321.2641732692719,858197
1321.2871780395508,858295
1321.5000140666962,858393
1321.5028722286224,858491
1321.734797000885,858589
1321.839757680893,858687
1322.0642228126526,858785
1322.070240497589,858883
1322.2855837345123,858981
1322.5125205516815,859079
1322.5935900211334,859177
1322.7657754421234,859275
1322.8137884140015,859373
1323.1150591373444,859471
1323.2459542751312,859569
1323.3317334651947,859667
1323.4746606349945,859765
1323.5473527908325,859863
1323.6948735713959,859961
1323.788246870041,860059
1323.996233701706,860157
1324.0056681632996,860255
1324.2130694389343,860353
1324.878924369812,860451
1325.1161201000214,860549
1325.122350692749,860647
1325.3347833156586,860745
1325.3703520298004,860843
1325.5687572956085,860941
1325.587941646576,861039
1325.7892789840698,861137
1325.8061532974243,861235
1326.0050299167633,861333
1326.2920994758606,861431
1326.2984216213226,861529
1326.5144307613373,861627
1326.5426678657532,861725
1326.7362468242645,861823
1326.7612273693085,861921
1326.9511728286743,862019
1326.97660946846,862117
1327.1668176651,862215
1327.1916658878326,862313
1327.4142615795135,862411
1327.7987568378448,862509
1327.7999958992004,862607
1328.0195248126984,862705
1328.0224316120148,862803
1328.237184047699,862901
1328.2441103458405,862999
1328.4588150978088,863097
1328.4728167057037,863195
1328.677615404129,863293
1328.691386461258,863391
1328.8982045650482,863489
1329.2109854221344,863587
1329.248040676117,863685
1329.434766292572,863783
1329.4633810520172,863881
1329.662918806076,863979
1329.6939470767975,864077
1329.895293712616,864175
1329.9196412563324,864273
1330.1127500534058,864371
1330.8397426605225,864469
1331.1187784671783,864567
1331.2126758098602,864665
1331.3560695648193,864763
1331.4663574695587,864861
1331.5715243816376,864959
1331.6847755908966,865057
1331.7871630191803,865155
1331.9245686531067,865253
1332.0056550502777,865351
1332.1463780403137,865449
1332.257378578186,865547
1332.3945527076721,865645
1332.4739611148834,865743
1332.6099939346313,865841
1332.6986038684845,865939
1332.827518939972,866037
1332.917251110077,866135
1333.0422625541687,866233
1333.1457726955414,866331
1333.257229089737,866429
1333.362744808197,866527
1333.524934053421,866625
1333.6936554908752,866723
1333.9090640544891,866821
1334.1706821918488,866919
1334.209230184555,867017
1334.4131557941437,867115
1334.4245073795319,867213
1334.6725387573242,867311
1334.7041103839874,867409
1334.9043776988983,867507
1334.9206976890564,867605
1335.2692835330963,867703
1335.3841767311096,867801
1335.5068032741547,867899
1335.628179550171,867997
1335.7276074886322,868095
1335.8584642410278,868193
1335.948361158371,868291
1336.0896399021149,868389
1336.1679332256317,868487
1336.3827152252197,868585
1336.4853003025055,868683
1336.6709280014038,868781
1337.0447232723236,868879
1337.0870442390442,868977
1337.275037765503,869075
1337.3079748153687,869173
1337.500742673874,869271
1337.5523536205292,869369
1337.7228209972382,869467
1337.774785041809,869565
1338.0043063163757,869663
1338.0062444210052,869761
1338.219690322876,869859
1338.393756389618,869957
1338.61585688591,870055
1338.6388218402863,870153
1338.8445889949799,870251
1338.854029417038,870349
1339.0600590705872,870447
1339.0698618888855,870545
1339.2796866893768,870643
1339.2945239543915,870741
1339.5105483531952,870839
1339.5150036811829,870937
1339.7881093025208,871035
1339.8891205787659,871133
1340.0091292858124,871231
1340.2252740859985,871329
1340.2432737350464,871427
1340.4713690280914,871525
1340.5590999126434,871623
1340.6896560192108,871721
1340.9076073169708,871819
1341.0285346508026,871917
1341.1447622776031,872015
1341.2514159679413,872113
1341.3651821613312,872211
1341.4692454338074,872309
1341.8508732318878,872407
1341.896904706955,872505
1342.1123251914978,872603
1342.2868332862854,872701
1342.327403306961,872799
1342.5064854621887,872897
1342.8243532180786,872995
1343.0068745613098,873093
1343.039295911789,873191
1343.5185396671295,873289
1343.545851945877,873387
1343.7407050132751,873485
1343.7734472751617,873583
1343.9752125740051,873681
1343.9923763275146,873779
1344.216953754425,873877
1344.293399810791,873975
1344.4416954517365,874073
1344.5156226158142,874171
1344.845315694809,874269
1344.8587055206299,874367
1345.0730862617493,874465
1345.0834562778473,874563
1345.2990229129791,874661
1345.4042661190033,874759
1345.5148391723633,874857
1345.6673521995544,874955
1345.768383026123,875053
1345.9211242198944,875151
1346.2053203582764,875249
1346.2428660392761,875347
1346.4208207130432,875445
1346.4817888736725,875543
1346.6474866867065,875641
1346.7139372825623,875739
1346.889894247055,875837
1347.018295288086,875935
1347.109736919403,876033
1347.341480255127,876131
1347.6233792304993,876229
1347.637585401535,876327
1347.8382155895233,876425
1347.893175125122,876523
1348.060863018036,876621
1348.120900630951,876719
1348.3107120990753,876817
1348.3425016403198,876915
1348.554161787033,877013
1348.5591979026794,877111
1348.818565607071,877209
1349.0621492862701,877307
1349.1473035812378,877405
1349.3863430023193,877503
1349.4228909015656,877601
1349.6389446258545,877699
1349.640352010727,877797
1349.8639492988586,877895
1349.8720257282257,877993
1350.0964090824127,878091
1350.4413621425629,878189
1350.4767482280731,878287
1350.6593797206879,878385
1350.6947600841522,878483
1350.8781924247742,878581
1350.91832447052,878679
1351.1962513923645,878777
1351.4169166088104,878875
1351.4455060958862,878973
1351.633089542389,879071
1351.8527483940125,879169
1351.8820102214813,879267
1352.0709700584412,879365
1352.1127841472626,879463
1352.3565742969513,879561
1352.4851536750793,879659
1352.5725088119507,879757
1352.712476015091,879855
1352.7880992889404,879953
1353.0781364440918,880051
1353.095623254776,880149
1353.3799538612366,880247
1353.5599431991577,880345
1353.5954294204712,880443
1353.7903866767883,880541
1353.8131959438324,880639
1354.0102059841156,880737
1354.0622391700745,880835
1354.3147642612457,880933
1354.4472346305847,881031
1354.5335931777954,881129
1354.7487313747406,881227
1355.0462157726288,881325
1355.1632397174835,881423
1355.3072383403778,881521
1355.381680727005,881619
1355.5243122577667,881717
1355.7679011821747,881815
1355.8082356452942,881913
1355.9904446601868,882011
1356.175154209137,882109
1356.2080957889557,882207
1356.4519910812378,882305
1356.5618369579315,882403
1356.667236328125,882501
1356.8514394760132,882599
1356.886325597763,882697
1357.0696156024933,882795
1357.1013879776,882893
1357.336494922638,882991
1357.4125933647156,883089
1357.6318819522858,883187
1357.8487322330475,883285
1357.8878326416016,883383
1358.0826733112335,883481
1358.1047434806824,883579
1358.3046832084656,883677
1358.3248763084412,883775
1358.519968032837,883873
1358.567791223526,883971
1358.740628004074,884069
1358.9623177051544,884167
1359.0947597026825,884265
1359.2544178962708,884363
1359.3482539653778,884461
1359.5634443759918,884559
1359.6175382137299,884657
1359.8331909179688,884755
1359.833374261856,884853
1360.0495364665985,884951
1360.0852272510529,885049
1360.2676842212677,885147
1360.3544645309448,885245
1360.4871990680695,885343
1360.6391620635986,885441
1360.7133448123932,885539
1360.9284460544586,885637
1361.0004296302795,885735
1361.3794174194336,885833
1361.4855136871338,885931
1361.6575207710266,886029
1361.712510585785,886127
1361.8991074562073,886225
1361.9279608726501,886323
1362.1788001060486,886421
1362.182400226593,886519
1362.3976111412048,886617
1362.415248632431,886715
1362.6275205612183,886813
1362.8716886043549,886911
1362.999122619629,887009
1363.164675951004,887107
1363.2170293331146,887205
1363.4325289726257,887303
1363.5179390907288,887401
1363.680670261383,887499
1363.7458169460297,887597
1363.8966405391693,887695
1363.981234550476,887793
1364.1135687828064,887891
1364.1967272758484,887989
1364.359913110733,888087
1364.6160907745361,888185
1364.7268357276917,888283
1364.9467794895172,888381
1364.9517817497253,888479
1365.2179362773895,888577
1365.2288632392883,888675
1365.433138370514,888773
