time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
3294.186077594757,168576,51.17379408120303,128,0.2731475830078125,468.6111390425116,1.0159378051757812,125.99196461426394
3298.3122515678406,168704,51.14858361873021,128,0.2737882137298584,467.5146466542024,4.126173973083496,31.02147433312062
3299.4069175720215,168832,51.17040856671315,128,0.27317166328430176,468.5698306371726,1.0946660041809082,116.93064323832449
3303.5921819210052,168960,51.144327355125135,128,0.27302980422973633,468.8132871102107,4.185264348983765,30.58349230224371
3304.6114888191223,169088,51.16728564676821,128,0.27333831787109375,468.2841432439222,1.0193068981170654,125.57552611137088
3308.9554691314697,169216,51.13879639015378,128,0.27331972122192383,468.31600525477455,4.343980312347412,29.46606356298862
3309.9439210891724,169344,51.16219610883182,128,0.27346086502075195,468.0742891319624,0.9884519577026367,129.49541857097236
3314.1537477970123,169472,51.13582920305119,128,0.2731752395629883,468.5636963465936,4.209826707839966,30.40505200882151
3315.0808975696564,169600,51.16013914602709,128,0.273082971572876,468.7220124446369,0.927149772644043,138.0575218553632
3319.3427295684814,169728,51.13301452365084,128,0.2731809616088867,468.5538818157381,4.261831998825073,30.034032321144473
3320.3375177383423,169856,51.15624513850565,128,0.2730250358581543,468.82147491594986,0.9947881698608398,128.67060935988596
3324.7289538383484,169984,51.12717528559917,128,0.27323055267333984,468.46883976782095,4.3914361000061035,29.147640335657417
3325.585009098053,170112,51.152503855595874,128,0.2730562686920166,468.7678499861606,0.8560552597045898,149.5230577102822
3330.178722381592,170240,51.120379472682515,128,0.27291393280029297,469.01233178763744,4.593713283538818,27.864168288142217
3330.747092485428,170368,51.15008593248374,128,0.27312469482421875,468.6504092293081,0.5683701038360596,225.2053708245715
3347.1312062740326,170496,50.937949393920874,128,0.2729039192199707,469.02954111416494,16.384113788604736,7.812445741741911
3347.7599816322327,170624,50.9666167634905,128,0.27303504943847656,468.8042808542148,0.6287753582000732,203.57031860537865
3352.828572034836,170752,50.9277454338712,128,0.27312159538269043,468.65572757309775,5.068590402603149,25.253569500163437
3353.161601305008,170880,50.96086032164262,128,0.2730824947357178,468.7228308935551,0.33302927017211914,384.350600575877
3358.3043115139008,171008,50.920936323042966,128,0.2738065719604492,467.4833006509768,5.142710208892822,24.889599997032928
3358.6396799087524,171136,50.9539624103558,128,0.2729659080505371,468.9230274730938,0.33536839485168457,381.6698352169039
3363.6891345977783,171264,50.91552552774153,128,0.2734060287475586,468.16816946704944,5.049454689025879,25.349271927954117
3364.0227315425873,171392,50.94852611813579,128,0.27292609214782715,468.9914364459897,0.33359694480895996,383.69655955123153
3369.001127719879,171520,50.911232587233876,128,0.27352452278137207,467.965353520826,4.97839617729187,25.711091572794228
3369.349636554718,171648,50.943956108846066,128,0.27318263053894043,468.5510193216857,0.3485088348388672,367.27906785829606
3374.2700967788696,171776,50.90760225862773,128,0.2732555866241455,468.4259216118424,4.920460224151611,26.013826790373017
3374.709357023239,171904,50.9389051955671,128,0.2730247974395752,468.8218843137443,0.43926024436950684,291.3990092222552
3379.606306552887,172032,50.90297046328698,128,0.27393078804016113,467.2713166554825,4.896949529647827,26.1387215091852
3379.947478055954,172160,50.93570273435768,128,0.273021936416626,468.82679714304925,0.3411715030670166,375.17787637397385
3384.829601049423,172288,50.900051200977536,128,0.2731146812438965,468.66759200576854,4.882122993469238,26.218102282802825
3385.165862083435,172416,50.9328071428337,128,0.27312326431274414,468.6528638345197,0.3362610340118408,380.6566537694424
3390.030749320984,172544,50.89747343281774,128,0.2730841636657715,468.71996633484605,4.864887237548828,26.310990111354105
3390.3651733398438,172672,50.930206975286104,128,0.2730295658111572,468.8136964937053,0.3344240188598633,382.7476281051362
3395.318197250366,172800,50.893609953829596,128,0.27303004264831543,468.8128777274311,4.953023910522461,25.842798725051612
3395.651046037674,172928,50.92631653119559,128,0.2729377746582031,468.97136228319056,0.33284878730773926,384.55900961915205
3400.561523914337,173056,50.890418768485546,128,0.27315402030944824,468.600095488225,4.910477876663208,26.06670943541226
3400.897655248642,173184,50.923026081870844,128,0.27312564849853516,468.6487728401183,0.33613133430480957,380.80353402556466
3405.776174068451,173312,50.88766587763342,128,0.27315473556518555,468.5988684587682,4.87851881980896,26.23747180809531
3406.1653683185577,173440,50.9194302816889,128,0.27310800552368164,468.679047890088,0.3891942501068115,328.88461215670924
3411.1459653377533,173568,50.88260712490919,128,0.27376484870910645,467.5545476476003,4.980597019195557,25.69973027463964
3411.4833052158356,173696,50.91509600367536,128,0.27294063568115234,468.9664464236423,0.3373398780822754,379.4392786517267
3416.4128727912903,173824,50.87909643016351,128,0.2732419967651367,468.44921906357433,4.929567575454712,25.965766376210606
3416.7476711273193,173952,50.91157344452258,128,0.27303361892700195,468.8067370715325,0.33479833602905273,382.3197018186272
3421.794359445572,174080,50.87389296772525,128,0.27306604385375977,468.7510691316503,5.0466883182525635,25.363167274875522
3422.129688501358,174208,50.90631152447362,128,0.2729957103729248,468.8718362099758,0.3353290557861328,381.7146107423397
3427.2101368904114,174336,50.86819688219619,128,0.2733652591705322,468.23799186622443,5.080448389053345,25.194626575834704
3427.5733411312103,174464,50.900150817027075,128,0.27303457260131836,468.805099590461,0.3632042407989502,352.41879257366304
3432.602067232132,174592,50.86287212452264,128,0.27309465408325195,468.70196133894166,5.028726100921631,25.453762529747053
3432.946100473404,174720,50.895060652395934,128,0.27314114570617676,468.62218311733994,0.34403324127197266,372.05707078407187
3437.9270465373993,174848,50.85855448157426,128,0.2734191417694092,468.1457163959285,4.980946063995361,25.697929340220057
3438.335469722748,174976,50.889740556383025,128,0.27303385734558105,468.8063277001922,0.40842318534851074,313.40042532300555
3443.287342786789,175104,50.853728593641385,128,0.2731010913848877,468.6909135035518,4.951873064041138,25.84880475420374
3443.672943353653,175232,50.885203932679126,128,0.2731499671936035,468.6070487765281,0.38560056686401367,331.9497194752326
3448.7097594738007,175360,50.84800178335569,128,0.2732267379760742,468.4753803678198,5.036816120147705,25.412879276650344
3449.131951570511,175488,50.87888850413338,128,0.27314114570617676,468.62218311733994,0.4221920967102051,303.17952656479946
3454.0766496658325,175616,50.843110275792554,128,0.27396368980407715,467.2151995453782,4.944698095321655,25.88631247701555
3454.413199186325,175744,50.87521088716193,128,0.27299952507019043,468.8652845351659,0.3365495204925537,380.33035914794016
3459.5771062374115,175872,50.836271197110555,128,0.27314281463623047,468.6193197886953,5.163907051086426,24.7874329908921
3459.919574737549,176000,50.868234419394106,128,0.2730236053466797,468.8239313134418,0.3424685001373291,373.75700231896445
3464.8585135936737,176128,50.83266728179442,128,0.2737607955932617,467.5614699417193,4.938938856124878,25.91649820512854
3465.24520611763,176256,50.86393300215329,128,0.2731008529663086,468.6913226733527,0.38669252395629883,331.0123472013791
3470.553310394287,176384,50.82301991205003,128,0.2734494209289551,468.09387844070693,5.3081042766571045,24.11407035895889
3470.888560295105,176512,50.85498912848773,128,0.27300238609313965,468.86037089921444,0.3352499008178711,381.8047363704894
3475.4362332820892,176640,50.82527433777339,128,0.2731766700744629,468.5612426753338,4.547672986984253,28.14626301546849
3475.8308889865875,176768,50.856329219037015,128,0.2731287479400635,468.64345465417233,0.394655704498291,324.3333329305881
3480.2938408851624,176896,50.8278921514883,128,0.2733876705169678,468.1996073852047,4.462951898574829,28.680569028959223
3480.6308636665344,177024,50.859745527143026,128,0.2729618549346924,468.9299903483756,0.3370227813720703,379.79628403425073
3485.3262271881104,177152,50.82795366989867,128,0.2735595703125,467.9053993752789,4.695363521575928,27.260935050464152
3485.803602218628,177280,50.857713236387056,128,0.2730255126953125,468.820656122506,0.4773750305175781,268.13300197377356
3490.303816318512,177408,50.8288130020514,128,0.2731921672821045,468.5346628837432,4.500214099884033,28.44309118610567
3490.6747772693634,177536,50.860080450943755,128,0.2729949951171875,468.87306466938685,0.37096095085144043,345.049794880595
3495.2944672107697,177664,50.829479938431376,128,0.27306413650512695,468.7543433503825,4.61968994140625,27.707487217429218
3495.694848060608,177792,50.86027463141928,128,0.2730898857116699,468.7101452565081,0.40038084983825684,319.695609946651
3500.7052948474884,177920,50.824044018178704,128,0.27316856384277344,468.5751471522633,5.010446786880493,25.546623972768078
3501.1913068294525,178048,50.85354794886475,128,0.2731637954711914,468.58332664183246,0.48601198196411133,263.36799245713235
3505.7238581180573,178176,50.82431110123102,128,0.2729766368865967,468.9045973307061,4.532551288604736,28.240165824886336
3506.3685483932495,178304,50.85147141241203,128,0.2730519771575928,468.7752175701127,0.6446902751922607,198.54495239877411
3510.931660890579,178432,50.82183797184452,128,0.2732210159301758,468.4851916102662,4.563112497329712,28.05102878241646
3511.68013548851,178560,50.847455665309475,128,0.2730574607849121,468.76580347616226,0.7484745979309082,171.01448780472268
3516.3521173000336,178688,50.816298834487114,128,0.27299022674560547,468.88125456330283,4.6719818115234375,27.39736693415376
3517.0607764720917,178816,50.84245378874786,128,0.27305102348327637,468.77685484244176,0.7086591720581055,180.62279449267444
3521.667496442795,178944,50.812292807526475,128,0.2739100456237793,467.3067017622656,4.606719970703125,27.785496147807596
3522.1081488132477,179072,50.842277532090314,128,0.2730121612548828,468.84358342008005,0.44065237045288086,290.47841015458033
3527.104918241501,179200,50.806540818565516,128,0.27349090576171875,468.02287499651294,4.996769428253174,25.61655122132535
3527.5665922164917,179328,50.8361770960423,128,0.2731456756591797,468.6144113067099,0.4616739749908447,277.2519287069156
3532.4902527332306,179456,50.80155560546774,128,0.27312660217285156,468.64713646235606,4.923660516738892,25.996918261289625
3533.1178839206696,179584,50.82875972446106,128,0.27307558059692383,468.7346987240715,0.6276311874389648,203.94142700636206
3537.8605213165283,179712,50.796801885543125,128,0.27304792404174805,468.7821760564979,4.742637395858765,26.989202276304876
3538.403789281845,179840,50.825177314345,128,0.27355504035949707,467.91314768606196,0.5432679653167725,235.61116828481664
3553.4858481884003,179968,50.64548099769395,128,0.27289795875549316,469.03978536051795,15.082058906555176,8.4869049241259
3553.818786382675,180096,50.67675388798152,128,0.27305030822753906,468.778082804194,0.33293819427490234,384.455740437855
3558.758847475052,180224,50.64237497516005,128,0.2729959487915039,468.871426724936,4.940061092376709,25.910610740730338
3559.2457234859467,180352,50.67141018388642,128,0.27297306060791016,468.91074055053053,0.4868760108947754,262.9006094688523
3563.8121950626373,180480,50.64239924035276,128,0.2731513977050781,468.6045946512115,4.566471576690674,28.03039455087591
3564.240191221237,180608,50.67223035216299,128,0.2730562686920166,468.7678499861606,0.4279961585998535,299.06810476696603
3569.432295322418,180736,50.63438245819832,128,0.27288365364074707,469.0643733776474,5.19210410118103,24.65281849238814
3569.7759804725647,180864,50.66536415432358,128,0.2730448246002197,468.78749739136055,0.3436851501464844,372.4338975525834
3574.4171965122223,180992,50.63538754698388,128,0.2730250358581543,468.82147491594986,4.641216039657593,27.578979066323154
3574.938768386841,181120,50.66380481860079,128,0.27305006980895996,468.7784921262077,0.5215718746185303,245.41200595530051
3579.160516023636,181248,50.63980762767307,128,0.2730445861816406,468.78790672981546,4.221747636795044,30.319197406401983
3579.843388557434,181376,50.66590359224874,128,0.2733578681945801,468.2506519581421,0.6828725337982178,187.4434739497412
3583.953358411789,181504,50.64351620927137,128,0.27304935455322266,468.7797200965377,4.109969854354858,31.143780741937377
3584.9868216514587,181632,50.664621388016556,128,0.2734687328338623,468.0608224332635,1.0334632396697998,123.85539716042254
3590.260896921158,181760,50.62584731819044,128,0.27320146560668945,468.51871645620434,5.274075269699097,24.26965741945181
3590.6526386737823,181888,50.65597213190214,128,0.272890567779541,469.05248884749597,0.3917417526245117,326.7458705702204
3594.9565193653107,182016,50.63093225732113,128,0.2729983329772949,468.8673319138754,4.30388069152832,29.74060137214139
3595.4885280132294,182144,50.659040789833334,128,0.27362990379333496,467.78512956929893,0.5320086479187012,240.5975927285308
3599.7877368927,182272,50.63409659741086,128,0.2730109691619873,468.84563060927036,4.299208879470825,29.77291952740735
3600.350776195526,182400,50.66173029749652,128,0.27328920364379883,468.3683010282153,0.5630393028259277,227.33759323294197
3604.528399705887,182528,50.63852458892915,128,0.2730419635772705,468.7924095000004,4.177623510360718,30.639429255066553
3605.1986763477325,182656,50.66461418571271,128,0.2730865478515625,468.7158741688551,0.6702766418457031,190.96592661730475
3609.4255702495575,182784,50.64074502784725,128,0.27359557151794434,467.8438298172705,4.226893901824951,30.28228362787538
