time_from_start,number_of_rows_finished
285.4946210384369,724198
285.5032970905304,724292
285.51998114585876,724420
285.5896439552307,724481
285.63895058631897,724542
285.6903910636902,724636
285.6997547149658,724764
285.70180463790894,724892
285.74533557891846,725020
285.7773127555847,725148
285.80316972732544,725276
285.83341360092163,725370
285.9111399650574,725464
285.9116065502167,725558
285.92499017715454,725686
285.96205401420593,725780
285.9644286632538,725908
285.98528695106506,726002
286.0120394229889,726096
286.14337491989136,726224
286.1866729259491,726352
286.1873278617859,726480
286.21202516555786,726608
286.2206492424011,726702
286.23913288116455,726830
286.24467873573303,726958
286.2596380710602,727086
286.39763355255127,727180
286.4039213657379,727274
286.41702699661255,727402
286.43049025535583,727496
286.449200630188,727590
286.45477294921875,727684
286.46989035606384,727778
286.5121066570282,727906
286.6250412464142,728000
286.67927169799805,728128
286.68148255348206,728256
286.70876479148865,728384
286.7177891731262,728478
286.7229826450348,728572
286.73812890052795,728700
286.74771308898926,728828
286.89859890937805,728956
286.9063174724579,729050
286.9605085849762,729144
286.9701144695282,729238
286.99082255363464,729366
286.9984061717987,729494
287.0184152126312,729622
287.0617814064026,729750
287.1731197834015,729878
287.18204283714294,730006
287.2083697319031,730100
287.23113489151,730194
287.23660039901733,730322
287.23857498168945,730416
287.2468822002411,730544
287.3098409175873,730638
287.3853688240051,730732
287.4404888153076,730826
287.44734621047974,730920
287.45623683929443,731014
287.4633948802948,731142
287.4744141101837,731236
287.48327469825745,731364
287.5840256214142,731492
287.6040554046631,731586
287.6743230819702,731680
287.70095443725586,731774
287.7029676437378,731868
287.7217528820038,731996
287.7320079803467,732124
287.76779794692993,732252
287.79419779777527,732346
287.81927466392517,732440
287.9096257686615,732534
287.9164078235626,732628
287.94595742225647,732722
287.9474308490753,732816
287.98777890205383,732944
287.9952895641327,733038
288.06837010383606,733166
288.087571144104,733227
288.09362959861755,733355
288.12047266960144,733449
288.1971573829651,733577
288.22305059432983,733705
288.27084255218506,733833
288.2718415260315,733961
288.287499666214,734055
288.3128411769867,734149
288.37089920043945,734277
288.4213218688965,734405
288.4390273094177,734499
288.4794044494629,734593
288.4812090396881,734721
288.4843444824219,734815
288.5749566555023,734943
288.58650636672974,735071
288.64448738098145,735199
288.72622632980347,735327
288.72872376441956,735388
288.74592089653015,735516
288.7571358680725,735644
288.7614710330963,735772
288.824933052063,735900
288.84424901008606,736022
288.8523507118225,736116
288.9729654788971,736210
289.0054485797882,736338
289.008015871048,736466
289.0158371925354,736588
289.0347304344177,736710
289.05484318733215,736804
289.1097934246063,736932
289.12599873542786,737060
289.21704363822937,737154
289.2288341522217,737248
289.25920844078064,737376
289.26014971733093,737470
289.2714743614197,737592
289.3004789352417,737686
289.319340467453,737780
289.334135055542,737874
289.37728214263916,737935
289.4755485057831,738029
289.4915542602539,738123
289.49373173713684,738251
289.50140142440796,738345
289.5286953449249,738439
289.541552066803,738533
289.5837233066559,738661
289.62594509124756,738755
289.68624544143677,738849
289.7062494754791,738943
289.7429828643799,739037
289.7494101524353,739131
289.7813858985901,739259
289.8082826137543,739387
289.89388251304626,739515
289.9039182662964,739609
289.91467785835266,739737
289.9154770374298,739831
290.0207600593567,739925
290.0325846672058,740053
290.05944895744324,740181
290.076593875885,740309
290.1299502849579,740403
290.1681315898895,740531
290.1823580265045,740659
290.2138452529907,740787
290.2317521572113,740881
290.3140182495117,741009
290.3335144519806,741137
290.35547137260437,741265
290.3908133506775,741359
290.4214744567871,741487
290.4770028591156,741615
290.4893457889557,741743
290.5193362236023,741871
290.5645649433136,741965
290.58804202079773,742093
290.60686588287354,742221
290.67274045944214,742349
290.696772813797,742477
290.69814252853394,742571
290.7478394508362,742632
290.75182914733887,742760
290.8066596984863,742888
290.83835220336914,742949
290.84495282173157,743077
290.8697233200073,743205
290.8817763328552,743299
290.9603440761566,743393
290.96165585517883,743487
290.97178173065186,743615
291.0142459869385,743709
291.05875611305237,743803
291.07759523391724,743897
291.0969934463501,743991
291.1134023666382,744119
291.1806421279907,744213
291.1815519332886,744307
291.23833179473877,744435
291.2853436470032,744529
291.2922112941742,744657
291.3134229183197,744751
291.31444239616394,744845
291.32326102256775,744939
291.3912272453308,745033
291.4220197200775,745127
291.4534890651703,745221
291.5081195831299,745315
291.52546668052673,745409
291.5313370227814,745503
291.58359813690186,745631
291.5950050354004,745759
291.603577375412,745853
291.67505288124084,745947
291.67555260658264,746008
291.69663739204407,746136
291.7365024089813,746230
291.7863607406616,746358
291.80787992477417,746452
291.88601565361023,746546
291.89565324783325,746674
291.90105867385864,746768
291.9081404209137,746896
291.97094082832336,747024
292.01095509529114,747152
292.02007365226746,747246
292.0505437850952,747307
292.06652665138245,747435
292.1040925979614,747529
292.1520175933838,747590
292.1636393070221,747718
292.1722266674042,747840
292.24462819099426,747968
292.27705359458923,748062
292.3176646232605,748190
292.3422963619232,748318
292.37817645072937,748446
292.42826533317566,748574
292.43915939331055,748702
292.45263957977295,748796
292.47212529182434,748924
292.5374572277069,749018
292.57095098495483,749146
292.59597992897034,749207
292.62620425224304,749335
292.6551067829132,749463
292.6654040813446,749557
292.71904969215393,749618
292.72621512413025,749746
292.76923727989197,749874
292.8354299068451,749968
292.86263060569763,750096
292.8666353225708,750190
292.8864223957062,750318
292.93684101104736,750412
292.9390354156494,750540
293.0141615867615,750601
293.044864654541,750695
293.06098675727844,750823
293.06186628341675,750951
293.0723102092743,751045
293.1056001186371,751139
293.14477586746216,751233
293.14708256721497,751327
293.2351326942444,751421
293.27006244659424,751515
293.27801847457886,751609
293.2820129394531,751703
293.32232570648193,751797
293.32233715057373,751925
293.3583495616913,752019
293.4217617511749,752147
293.42691349983215,752208
293.4565885066986,752302
293.49687147140503,752363
293.54013228416443,752457
293.5704357624054,752585
293.5816388130188,752713
293.5980820655823,752774
293.6365420818329,752902
293.64505195617676,752996
293.69544553756714,753124
293.7350332736969,753218
293.7425072193146,753279
293.78144121170044,753373
293.7906754016876,753467
293.81563997268677,753595
293.90355491638184,753689
293.9311752319336,753817
293.99238538742065,753945
294.00371956825256,754039
294.02019596099854,754167
294.03508019447327,754261
294.0581634044647,754389
294.17783784866333,754517
294.1783621311188,754645
294.2056531906128,754773
294.21767354011536,754867
294.2699110507965,754995
294.30800342559814,755089
294.3105628490448,755217
294.33914709091187,755345
294.3866045475006,755439
294.4107174873352,755500
294.41372871398926,755594
294.45227003097534,755722
294.4942343235016,755850
294.5323956012726,755944
294.58382177352905,756038
294.58451771736145,756166
294.5939259529114,756260
294.6232695579529,756354
294.6877763271332,756482
294.7261633872986,756610
294.7762384414673,756738
294.80069065093994,756832
294.80696630477905,756926
294.80872344970703,757054
294.8725335597992,757182
294.8956105709076,757276
294.911691904068,757404
295.00005292892456,757532
295.05395698547363,757660
295.07831597328186,757788
295.08676862716675,757916
295.1002128124237,758044
295.10826539993286,758138
295.1299800872803,758232
295.14909768104553,758360
295.20801520347595,758454
295.26256465911865,758548
295.296635389328,758642
295.29681396484375,758736
295.3743281364441,758864
295.4021496772766,758992
295.40652346611023,759120
295.4186797142029,759214
295.42697739601135,759342
295.50724697113037,759436
295.54198384284973,759564
295.605605840683,759692
295.6131191253662,759786
295.62148356437683,759880
295.6317172050476,759974
295.6363060474396,760068
295.64831256866455,760196
295.76349925994873,760290
295.8303430080414,760384
295.8340265750885,760512
295.846435546875,760606
295.84728503227234,760700
295.85603165626526,760794
295.88827300071716,760922
295.90060591697693,761050
295.9726634025574,761144
296.0583610534668,761238
296.1014745235443,761332
296.11602115631104,761460
296.1164104938507,761554
296.1291379928589,761682
296.2086458206177,761810
296.21054911613464,761904
296.22079133987427,761998
296.25795793533325,762059
296.31043577194214,762153
296.33761954307556,762247
296.38769364356995,762375
296.392324924469,762503
296.43529081344604,762597
296.4682819843292,762691
296.5355260372162,762819
296.54088044166565,762947
296.5557074546814,763041
296.589378118515,763169
296.6041958332062,763263
296.60480523109436,763357
296.6972222328186,763451
296.7216286659241,763579
296.7765784263611,763673
296.82828879356384,763801
296.83742690086365,763929
296.8668897151947,764057
296.87858748435974,764185
296.88078570365906,764313
297.0025370121002,764441
297.0086991786957,764569
297.0501494407654,764663
297.0544738769531,764791
297.08850264549255,764885
297.09132170677185,764979
297.10971307754517,765107
297.143883228302,765235
297.2135012149811,765329
297.2860338687897,765457
297.31638503074646,765579
297.3185727596283,765673
297.33363032341003,765801
297.35268235206604,765895
297.36186146736145,766023
297.36680269241333,766151
297.4895713329315,766279
297.5106449127197,766340
297.5499608516693,766434
297.57796692848206,766562
297.58963656425476,766690
297.59703946113586,766818
297.63796949386597,766946
297.6476275920868,767074
297.7211482524872,767168
297.7766990661621,767296
297.7973310947418,767390
297.80436635017395,767484
297.81650495529175,767578
297.82343101501465,767706
297.84637427330017,767800
297.86202907562256,767894
297.9708297252655,767988
297.98690390586853,768082
298.0372881889343,768176
298.042560338974,768270
298.0634891986847,768392
298.0640480518341,768486
298.07440543174744,768580
298.08471870422363,768708
298.1967329978943,768802
298.2068486213684,768863
298.24493503570557,768991
298.24610710144043,769085
298.2502419948578,769179
298.29256319999695,769273
298.2953312397003,769367
298.34128856658936,769495
298.4045662879944,769556
298.4142093658447,769650
298.477911233902,769778
298.5139744281769,769872
298.52482509613037,770000
298.52814054489136,770128
