time_from_start,number_of_rows_finished
2184.3592114448547,792738
2184.633982896805,792866
2184.8608334064484,792960
2185.073758840561,793054
2185.487622499466,793182
2185.763350725174,793310
2185.9744765758514,793404
2186.191844701767,793498
2186.5073471069336,793626
2186.6538519859314,793687
2186.863696575165,793781
2187.1925098896027,793909
2187.469185113907,794037
2187.676978111267,794131
2187.8854043483734,794225
2188.187938928604,794353
2188.461814403534,794481
2188.669979095459,794575
2188.88264131546,794669
2189.1939432621,794797
2189.468760728836,794925
2189.8940880298615,795019
2190.194631099701,795147
2190.4743614196777,795275
2190.690445423126,795369
2190.8986687660217,795463
2191.2015335559845,795591
2191.344001531601,795652
2191.5536975860596,795746
2192.1305463314056,795868
2192.7442865371704,795996
2192.998365879059,796090
2193.2726294994354,796218
2193.413773536682,796279
2193.6216678619385,796373
2193.9918820858,796501
2194.2413308620453,796595
2195.2117388248444,796723
2195.5111911296844,796817
2195.8209705352783,796945
2196.109645843506,797073
2196.323493242264,797167
2196.5427644252777,797261
2196.8585760593414,797389
2197.0781161785126,797483
2197.5265016555786,797611
2197.796758413315,797705
2198.5179364681244,797833
2198.7953219413757,797961
2199.0074701309204,798055
2199.250766992569,798149
2199.553004026413,798277
2199.8322813510895,798405
2200.040388584137,798499
2200.256721019745,798593
2200.8653643131256,798721
2201.083771944046,798815
2201.377457380295,798943
2201.651467561722,799071
2201.8630764484406,799165
2202.141042470932,799259
2202.4170060157776,799387
2202.691035270691,799515
2202.8991696834564,799609
2203.148089647293,799703
2203.351195335388,799764
2203.644330263138,799892
2204.068881034851,800020
2204.280922651291,800114
2204.5266790390015,800208
2204.6836013793945,800269
2204.9692645072937,800397
2205.251783847809,800525
2205.468312740326,800619
2205.680448770523,800713
2205.999887228012,800841
2206.281445980072,800969
2206.4937303066254,801063
2206.702297925949,801157
2206.885991334915,801218
2207.2731947898865,801346
2207.5639317035675,801440
2208.12642288208,801568
2208.402971506119,801696
2208.6156787872314,801790
2208.826863527298,801884
2209.158873796463,802012
2209.437682390213,802140
2209.6495575904846,802234
2209.8574101924896,802328
2210.1652240753174,802456
2210.3059895038605,802517
2210.515037059784,802611
2211.321195602417,802739
2211.595244884491,802867
2211.8030116558075,802961
2212.0116391181946,803055
2212.326283454895,803183
2212.6020760536194,803311
2212.8112564086914,803405
2213.026988506317,803499
2213.3365318775177,803627
2213.5526251792908,803721
2214.052909851074,803849
2214.3315517902374,803977
2214.5532426834106,804071
2214.7645449638367,804165
2215.0657851696014,804293
2215.344387292862,804421
2215.5525522232056,804515
2215.7628445625305,804609
2216.0706424713135,804737
2216.346530199051,804865
2216.5546419620514,804959
2216.7651150226593,805053
2217.0615723133087,805175
2217.357321023941,805303
2217.6312980651855,805431
2217.852384328842,805525
2218.112713098526,805619
2218.258441925049,805680
2218.5550861358643,805808
2218.7837450504303,805902
2219.057513475418,806030
2219.34126496315,806158
2219.5498085021973,806252
2219.7884118556976,806346
2220.155789375305,806474
2220.4497985839844,806602
2220.672562599182,806696
2220.9443435668945,806790
2221.2735052108765,806918
2221.5676720142365,807046
2221.7820389270782,807140
2222.025311231613,807234
2222.3059751987457,807362
2222.4474761486053,807423
2222.657128572464,807517
2222.9812893867493,807645
2223.1224524974823,807706
2223.345748901367,807800
2223.8161721229553,807928
2224.1025500297546,808056
2224.4570417404175,808150
2224.664862394333,808244
2224.9717223644257,808372
2225.252466917038,808500
2225.4661531448364,808594
2225.6768810749054,808688
2226.0010430812836,808816
2226.2890956401825,808944
2226.506757736206,809038
2226.717360019684,809132
2227.100546360016,809260
2227.25381064415,809321
2227.470800638199,809415
2227.7535722255707,809543
2228.0273473262787,809671
2228.235808134079,809765
2228.4771242141724,809859
2228.907283306122,809987
2229.1831238269806,810115
2229.3913197517395,810209
2229.633113384247,810303
2230.195134162903,810431
2230.4757301807404,810559
2230.6838009357452,810653
2230.944373846054,810747
2231.27654504776,810875
2231.5609509944916,811003
2231.7691235542297,811097
2232.0127062797546,811191
2232.153709411621,811252
2232.4300680160522,811380
2232.644912481308,811474
2233.178023338318,811602
2233.458504676819,811730
2233.6738073825836,811824
2233.9351687431335,811918
2234.217465877533,812046
2234.4990661144257,812174
2234.7262151241302,812268
2234.9577131271362,812362
2235.328049182892,812490
2235.6077847480774,812618
2235.8251526355743,812712
2236.0506689548492,812806
2236.3901867866516,812928
2236.7960681915283,813056
2237.0501363277435,813150
2237.4819095134735,813278
2237.7749445438385,813372
2238.05215549469,813500
2238.393099308014,813628
2238.601988554001,813722
2238.8425285816193,813816
2239.2977855205536,813944
2239.572449684143,814072
2239.7805824279785,814166
2240.062395095825,814260
2240.208813428879,814321
2240.4927263259888,814449
2240.748182296753,814543
2241.0311489105225,814671
2241.325535774231,814799
2241.5397300720215,814893
2241.7878124713898,814987
2241.937339067459,815048
2242.261011838913,815176
2242.5417737960815,815304
2242.7506670951843,815398
2242.9587948322296,815492
2243.6743631362915,815620
2243.9593093395233,815714
2244.2472565174103,815842
2244.5242409706116,815970
2244.734344959259,816064
2245.001520395279,816158
2245.33234333992,816286
2245.6064641475677,816414
2245.817456483841,816508
2246.065487384796,816602
2246.460555076599,816730
2246.7393670082092,816858
2246.953413248062,816952
2247.2187778949738,817046
2247.5115687847137,817174
2247.786036014557,817302
2248.0002360343933,817396
2248.2649734020233,817490
2248.418760061264,817551
2248.7212946414948,817679
2249.000073671341,817807
2249.208501815796,817901
2249.4196734428406,817995
2249.741221666336,818123
2249.882344484329,818184
2250.0976758003235,818278
2250.381224155426,818406
2250.6589159965515,818534
2250.8726618289948,818628
2251.2110872268677,818722
2251.5269610881805,818850
2251.8024475574493,818978
2252.016756296158,819072
2252.2339448928833,819166
2252.5743622779846,819288
2252.905342102051,819416
2253.1788699626923,819544
2253.3955533504486,819638
2253.6343154907227,819732
2253.9865913391113,819860
2254.2709000110626,819988
2254.4880137443542,820082
2254.704786300659,820176
2255.0183975696564,820304
2255.238221168518,820398
2255.5918850898743,820526
2255.8764142990112,820654
2256.08611869812,820748
2256.355892419815,820842
2256.6297430992126,820970
2256.9124495983124,821098
2257.1306762695312,821192
2257.3671114444733,821286
2257.508143901825,821347
2257.9496943950653,821475
2258.229476213455,821603
2258.437337875366,821697
2258.649900197983,821791
2258.973107099533,821919
2259.2476768493652,822047
2259.455811738968,822141
2259.675389289856,822235
2259.930470943451,822296
2260.3272013664246,822424
2260.604416370392,822552
2260.8166692256927,822646
2261.0688078403473,822740
2261.3758068084717,822868
2261.6795971393585,822996
2261.8972024917603,823090
2262.1081557273865,823184
2262.4597911834717,823312
2262.7627518177032,823440
2262.976628303528,823534
2263.193819999695,823628
2263.526170015335,823756
2263.7517783641815,823850
2264.174431324005,823978
2264.506063938141,824106
2264.7153759002686,824200
2264.9674417972565,824294
2265.273449897766,824422
2265.5778608322144,824550
2265.7914571762085,824644
2266.048253059387,824738
2266.3204350471497,824860
2266.628391981125,824988
2266.911921977997,825116
2267.119841337204,825210
2267.3308572769165,825304
2267.62908411026,825432
2267.8442544937134,825526
2267.9990060329437,825587
2269.0552356243134,825715
2269.3489632606506,825843
2269.572680234909,825937
2269.789176464081,826031
2270.0978112220764,826159
2270.2396454811096,826220
2270.4702446460724,826314
2270.7908837795258,826442
2271.073035478592,826570
2271.2823235988617,826664
2271.4950087070465,826758
2272.3198561668396,826886
2272.5695571899414,826980
2273.0045001506805,827108
2273.2799735069275,827236
2273.48939704895,827330
2273.732693195343,827424
2274.030743598938,827552
2274.307949781418,827680
2274.5160660743713,827774
2274.778172969818,827868
2275.407926082611,827996
2275.6852836608887,828124
2275.8977904319763,828218
2276.107531785965,828312
2276.4284358024597,828440
2276.652573108673,828534
2276.9375483989716,828662
2277.2127618789673,828790
2277.4207150936127,828884
2277.664596557617,828978
2277.9381663799286,829106
2278.079360961914,829167
2278.288664340973,829261
2278.6070342063904,829389
2278.8836555480957,829517
2279.0916662216187,829611
2279.299622774124,829705
2279.611060142517,829833
2279.764852285385,829894
2279.9739894866943,829988
2280.7480165958405,830116
2281.041281223297,830244
2281.249663591385,830338
2281.490124940872,830432
2281.7973947525024,830560
2282.080906867981,830688
2282.290600538254,830782
2282.5269963741302,830876
2282.671252012253,830937
2282.9510884284973,831065
2283.095023393631,831126
2283.312348127365,831220
2283.673269033432,831348
2283.953317642212,831442
2284.7664334774017,831570
2285.0282838344574,831664
2285.3022253513336,831792
2285.553554534912,831886
2286.056721687317,832014
2286.359764099121,832108
2286.711690187454,832236
2286.987561225891,832364
2287.2019741535187,832458
2287.4103548526764,832552
2287.703377008438,832680
2287.8456859588623,832741
2288.0540935993195,832835
2288.327912092209,832963
2288.648049354553,833091
2288.857581615448,833185
2289.094602584839,833279
2289.797632217407,833407
2290.0389285087585,833501
2290.333391427994,833629
2290.5477719306946,833723
2290.9451735019684,833851
2291.221086740494,833979
2291.429891347885,834073
2291.666169643402,834167
2291.939913034439,834295
2292.2238659858704,834423
2292.432586669922,834517
2292.6861271858215,834611
2292.827020406723,834672
2293.5094594955444,834800
2293.7291853427887,834894
2294.00514292717,835022
2294.27898478508,835150
2294.4886226654053,835244
2294.720234155655,835338
2294.9942677021027,835466
2295.238800048828,835560
2295.614717245102,835621
2296.165783882141,835749
2296.4965767860413,835843
2296.8011286258698,835971
2297.0748953819275,836099
2297.285809993744,836193
2297.524386882782,836287
2297.842380285263,836415
2297.983183145523,836476
2298.195261478424,836570
2299.272847175598,836698
2299.5488855838776,836826
2299.7571794986725,836920
2299.994517326355,837014
2300.269289255142,837142
2300.543488264084,837270
2300.7583203315735,837364
2300.9986333847046,837458
2301.1403431892395,837519
2301.4154455661774,837647
2301.627724170685,837741
2302.0510430336,837869
2302.3261609077454,837997
2302.5396876335144,838091
2302.749833583832,838185
2303.1805925369263,838313
2303.3255701065063,838374
2303.5407223701477,838468
2303.835368871689,838596
2304.1096057891846,838724
2304.320872068405,838818
2304.5717895030975,838912
2305.4443020820618,839040
2305.7182948589325,839168
2305.9285173416138,839262
2306.1817643642426,839356
2306.4576189517975,839484
2306.7336349487305,839612
2306.943960428238,839706
2307.1948280334473,839800
2307.5124702453613,839928
2307.7992408275604,840022
2308.4247212409973,840150
2308.73428440094,840244
2309.0085141658783,840372
2309.318533182144,840500
2309.5279960632324,840594
2309.7599623203278,840688
2309.9203577041626,840749
2310.194649219513,840877
2310.4725303649902,841005
2310.6818265914917,841099
2310.917384147644,841193
2311.0624239444733,841254
2311.753237962723,841382
2311.9802780151367,841476
2312.302072763443,841604
2312.577529191971,841732
2312.7854652404785,841826
2312.995874643326,841920
2313.349759578705,842048
2313.5726294517517,842142
2313.8556895256042,842270
2314.130147457123,842398
2314.355993270874,842492
2314.59162569046,842586
2314.8705847263336,842714
2315.0118565559387,842775
2315.220193386078,842869
2315.5289657115936,842997
2315.8884971141815,843125
2316.1541843414307,843219
2316.3624935150146,843313
2316.5453288555145,843374
2316.8706698417664,843502
2317.166223049164,843596
2317.476335287094,843724
2317.7278578281403,843818
2318.2254009246826,843946
2318.501667022705,844074
2318.744053840637,844168
2318.9913380146027,844262
2319.3039598464966,844390
2319.5794274806976,844518
2319.7874138355255,844612
2319.995703458786,844706
2320.1723058223724,844767
2320.4551129341125,844895
2320.7036457061768,844989
2321.393396139145,845117
2321.687366247177,845245
2321.9171528816223,845339
2322.1336867809296,845433
2322.436403989792,845561
2322.5781955718994,845622
2322.8032813072205,845716
2323.1198761463165,845844
2323.3949644565582,845972
